time (s)	strain (mm/mm)	stress (kPa)
84.420	0.54921	60.880
84.460	0.53711	32.138
84.500	0.52232	15.727
84.540	0.50956	9.2258
84.580	0.49480	3.3968
84.620	0.48205	3.0829
84.660	0.46725	0.34775
84.700	0.45519	2.3655
84.740	0.44109	-3.4187
84.780	0.42765	-3.4187
84.820	0.41288	-0.36967
84.860	0.39809	-13.014
84.900	0.38468	-7.9026
84.940	0.36787	6.1319
84.980	0.35782	-2.3874
85.020	0.34372	0.34775
85.060	0.32760	1.3342
85.100	0.31482	-8.2164
85.140	0.30006	-1.0423
85.180	0.28529	-5.1674
85.220	0.27254	3.0829
85.260	0.25709	-2.7461
85.300	0.24499	0.34775
85.340	0.22888	-3.4187
85.380	0.21543	-3.1048
85.420	0.20067	-2.0735
85.460	0.18723	-2.7461
85.500	0.17316	-0.68354
85.540	0.16106	-2.0735
85.580	0.14627	-0.68354
85.620	0.13085	-2.3874
85.660	0.11941	-3.4187
85.700	0.10465	-2.0735
85.740	0.088537	-0.68354
85.780	0.076443	-1.7148
85.820	0.063691	-1.0423
85.860	0.050246	-5.1674
85.900	0.036836	-2.7461
85.940	0.033474	-0.36967
85.980	0.035484	-1.7148
86.020	0.034826	0.34775
86.060	0.034826	-2.3874
86.100	0.035484	-0.010961
86.140	0.032781	-3.1048
86.180	0.034826	-5.1674
86.220	0.036142	-3.7774
86.260	0.036142	-2.3874
86.300	0.037494	-2.3874
86.340	0.036142	0.34775
86.380	0.036836	-2.7461
86.420	0.035484	0.34775
86.460	0.036142	-3.1048
86.500	0.035484	-2.3874
86.540	0.035484	-3.1048
86.580	0.034826	0.34775
86.620	0.034826	-2.7461
86.660	0.034826	-2.3874
86.700	0.036142	0.34775
86.740	0.035484	-3.7774
86.780	0.034133	-2.0735
86.820	0.034826	-3.4187
86.860	0.033474	-2.0735
86.900	0.032781	-2.3874
86.940	0.034133	-3.4187
86.980	0.033474	-1.4010
87.020	0.032123	-3.7774
87.060	0.032123	-2.0735
