"Pig Cornea Tensile Test Series"
"Time: 16:25:57.80     Date:  2-24-2005"
"Bovine IS01 Sierra Medical, ~48hr, 30C"
"Displacement Rate: 0.05mm/s"
"Time"	"Stroke"	"Load"	"Load Vol"	
   44.32	      6.4221	      0.0671	      0.0266	
   44.36	      6.4240	      0.0656	      0.0262	
   44.40	      6.4221	      0.0648	      0.0262	
   44.44	      6.4240	      0.0656	      0.0269	
   44.48	      6.4240	      0.0671	      0.0250	
   44.52	      6.4240	      0.0633	      0.0259	
   44.56	      6.4260	      0.0679	      0.0287	
   44.60	      6.4260	      0.0626	      0.0266	
   44.64	      6.4279	      0.0656	      0.0247	
   44.68	      6.4260	      0.0664	      0.0275	
   44.72	      6.4318	      0.0656	      0.0287	
   44.76	      6.4298	      0.0618	      0.0269	
   44.80	      6.4318	      0.0641	      0.0253	
   44.84	      6.4279	      0.0687	      0.0253	
   44.88	      6.4298	      0.0610	      0.0269	
   44.92	      6.4318	      0.0664	      0.0247	
   44.96	      6.4337	      0.0633	      0.0266	
   45.00	      6.4298	      0.0679	      0.0262	
   45.04	      6.4337	      0.0717	      0.0281	
   45.08	      6.4298	      0.0656	      0.0244	
   45.12	      6.4298	      0.0648	      0.0253	
   45.16	      6.4279	      0.0702	      0.0250	
   45.20	      6.4318	      0.0633	      0.0281	
   45.24	      6.4298	      0.0648	      0.0235	
   45.28	      6.4337	      0.0641	      0.0262	
   45.32	      6.4298	      0.0664	      0.0293	
   45.36	      6.4318	      0.0702	      0.0266	
   45.40	      6.4298	      0.0648	      0.0262	
   45.44	      6.4298	      0.0679	      0.0256	
   45.48	      6.4337	      0.0671	      0.0259	
   45.52	      6.4318	      0.0664	      0.0262	
   45.56	      6.4298	      0.0679	      0.0259	
   45.60	      6.4337	      0.0671	      0.0275	
   45.64	      6.4279	      0.0633	      0.0262	
   45.68	      6.4279	      0.0702	      0.0259	
   45.72	      6.4298	      0.0671	      0.0275	
   45.76	      6.4260	      0.0717	      0.0253	
   45.80	      6.4298	      0.0702	      0.0278	
   45.84	      6.4279	      0.0679	      0.0275	
   45.88	      6.4260	      0.0710	      0.0275	
   45.92	      6.4240	      0.0656	      0.0262	
   45.96	      6.4260	      0.0626	      0.0262	
   46.00	      6.4260	      0.0664	      0.0250	
   46.04	      6.4260	      0.0671	      0.0250	
   46.08	      6.4298	      0.0694	      0.0284	
   46.12	      6.4298	      0.0656	      0.0266	
   46.16	      6.4240	      0.0702	      0.0278	
   46.20	      6.4260	      0.0671	      0.0266	
   46.24	      6.4221	      0.0610	      0.0250	
   46.28	      6.4221	      0.0648	      0.0256	
   46.32	      6.4260	      0.0671	      0.0275	
   46.36	      6.4240	      0.0694	      0.0275	
   46.40	      6.4221	      0.0656	      0.0269	
   46.44	      6.4260	      0.0671	      0.0256	
   46.48	      6.4221	      0.0702	      0.0272	
   46.52	      6.4202	      0.0656	      0.0262	
   46.56	      6.4202	      0.0618	      0.0250	
   46.60	      6.4221	      0.0633	      0.0256	
   46.64	      6.4221	      0.0656	      0.0253	
   46.68	      6.4202	      0.0694	      0.0266	
   46.72	      6.4221	      0.0626	      0.0272	
   46.76	      6.4202	      0.0694	      0.0262	
   46.80	      6.4221	      0.0664	      0.0250	
   46.84	      6.4202	      0.0618	      0.0262	
   46.88	      6.4202	      0.0717	      0.0232	
   46.92	      6.4221	      0.0633	      0.0259	
   46.96	      6.4182	      0.0656	      0.0253	
   47.00	      6.4202	      0.0626	      0.0275	
   47.04	      6.4202	      0.0648	      0.0272	
   47.08	      6.4202	      0.0656	      0.0266	
   47.12	      6.4240	      0.0679	      0.0262	
   47.16	      6.4202	      0.0717	      0.0247	
   47.20	      6.4202	      0.0664	      0.0266	
   47.24	      6.4202	      0.0694	      0.0253	
   47.28	      6.4221	      0.0626	      0.0253	
   47.32	      6.4221	      0.0618	      0.0250	
   47.36	      6.4202	      0.0671	      0.0253	
   47.40	      6.4240	      0.0702	      0.0272	
   47.44	      6.4240	      0.0626	      0.0259	
   47.48	      6.4221	      0.0710	      0.0275	
   47.52	      6.4260	      0.0664	      0.0275	
   47.56	      6.4240	      0.0664	      0.0269	
   47.60	      6.4240	      0.0618	      0.0250	
   47.64	      6.4221	      0.0603	      0.0250	
   47.68	      6.4240	      0.0633	      0.0247	
   47.72	      6.4240	      0.0679	      0.0266	
   47.76	      6.4279	      0.0694	      0.0275	
   47.80	      6.4279	      0.0656	      0.0262	
   47.84	      6.4279	      0.0664	      0.0269	
   47.88	      6.4260	      0.0664	      0.0256	
   47.92	      6.4221	      0.0610	      0.0253	
   47.96	      6.4240	      0.0641	      0.0238	
   48.00	      6.4279	      0.0671	      0.0266	
   48.04	      6.4279	      0.0641	      0.0262	
   48.08	      6.4260	      0.0679	      0.0253	
   48.12	      6.4318	      0.0633	      0.0272	
   48.16	      6.4318	      0.0626	      0.0256	
   48.20	      6.4298	      0.0626	      0.0256	
   48.24	      6.4298	      0.0656	      0.0256	
   48.28	      6.4279	      0.0648	      0.0253	
   48.32	      6.4318	      0.0656	      0.0262	
   48.36	      6.4318	      0.0633	      0.0262	
   48.40	      6.4318	      0.0641	      0.0259	
   48.44	      6.4337	      0.0648	      0.0266	
   48.48	      6.4298	      0.0626	      0.0262	
   48.52	      6.4298	      0.0626	      0.0266	
   48.56	      6.4318	      0.0671	      0.0262	
   48.60	      6.4279	      0.0633	      0.0250	
   48.64	      6.4279	      0.0595	      0.0253	
   48.68	      6.4279	      0.0641	      0.0259	
   48.72	      6.4298	      0.0587	      0.0250	
   48.76	      6.4298	      0.0656	      0.0253	
   48.80	      6.4260	      0.0626	      0.0259	
   48.84	      6.4260	      0.0687	      0.0266	
   48.88	      6.4298	      0.0633	      0.0259	
   48.92	      6.4260	      0.0603	      0.0253	
   48.96	      6.4279	      0.0641	      0.0253	
   49.00	      6.4260	      0.0572	      0.0247	
   49.04	      6.4279	      0.0626	      0.0250	
   49.08	      6.4279	      0.0633	      0.0256	
   49.12	      6.4279	      0.0618	      0.0259	
   49.16	      6.4298	      0.0648	      0.0269	
   49.20	      6.4260	      0.0603	      0.0235	
   49.24	      6.4221	      0.0610	      0.0235	
   49.28	      6.4279	      0.0610	      0.0238	
   49.32	      6.4260	      0.0572	      0.0241	
   49.36	      6.4279	      0.0610	      0.0235	
   49.40	      6.4221	      0.0580	      0.0250	
   49.44	      6.4240	      0.0595	      0.0238	
   49.48	      6.4260	      0.0610	      0.0266	
   49.52	      6.4202	      0.0618	      0.0241	
   49.56	      6.4202	      0.0618	      0.0247	
   49.60	      6.4240	      0.0595	      0.0241	
   49.64	      6.4221	      0.0626	      0.0241	
   49.68	      6.4221	      0.0603	      0.0256	
   49.72	      6.4202	      0.0633	      0.0235	
   49.76	      6.4240	      0.0687	      0.0247	
   49.80	      6.4221	      0.0641	      0.0247	
   49.84	      6.4202	      0.0626	      0.0241	
   49.88	      6.4202	      0.0626	      0.0250	
   49.92	      6.4221	      0.0641	      0.0256	
   49.96	      6.4202	      0.0618	      0.0253	
   50.00	      6.4221	      0.0679	      0.0247	
   50.04	      6.4182	      0.0641	      0.0250	
   50.08	      6.4202	      0.0679	      0.0259	
   50.12	      6.4182	      0.0664	      0.0256	
   50.16	      6.4202	      0.0618	      0.0259	
   50.20	      6.4182	      0.0664	      0.0259	
   50.24	      6.4182	      0.0671	      0.0266	
   50.28	      6.4182	      0.0656	      0.0238	
   50.32	      6.4240	      0.0656	      0.0275	
   50.36	      6.4182	      0.0610	      0.0256	
   50.40	      6.4182	      0.0687	      0.0269	
   50.44	      6.4182	      0.0641	      0.0256	
   50.48	      6.4240	      0.0679	      0.0272	
   50.52	      6.4202	      0.0641	      0.0266	
   50.56	      6.4163	      0.0656	      0.0259	
   50.60	      6.4202	      0.0648	      0.0266	
   50.64	      6.4240	      0.0633	      0.0272	
   50.68	      6.4240	      0.0580	      0.0235	
   50.72	      6.4202	      0.0626	      0.0259	
   50.76	      6.4221	      0.0618	      0.0262	
   50.80	      6.4221	      0.0641	      0.0232	
   50.84	      6.4202	      0.0626	      0.0247	
   50.88	      6.4240	      0.0679	      0.0250	
   50.92	      6.4298	      0.0603	      0.0266	
   50.96	      6.4240	      0.0664	      0.0244	
   51.00	      6.4279	      0.0633	      0.0229	
   51.04	      6.4163	      0.0458	      0.0174	
   51.08	      6.3775	      0.0252	      0.0082	
   51.12	      6.3368	      0.0053	      0.0043	
   51.16	      6.3000	      0.0076	      0.0012	
   51.20	      6.2612	     -0.0053	      0.0006	
   51.24	      6.2244	      0.0023	     -0.0009	
   51.28	      6.1818	     -0.0015	     -0.0003	
   51.32	      6.1469	     -0.0023	     -0.0024	
   51.36	      6.1023	     -0.0084	     -0.0006	
   51.40	      6.0655	     -0.0008	     -0.0018	
   51.44	      6.0248	     -0.0076	     -0.0021	
   51.48	      5.9841	     -0.0038	     -0.0027	
   51.52	      5.9434	     -0.0137	     -0.0009	
   51.56	      5.9066	     -0.0053	      0.0015	
   51.60	      5.8620	      0.0053	     -0.0031	
   51.64	      5.8233	      0.0038	     -0.0040	
   51.68	      5.7845	     -0.0069	      0.0006	
   51.72	      5.7458	     -0.0038	     -0.0043	
   51.76	      5.7070	     -0.0130	     -0.0024	
   51.80	      5.6644	     -0.0076	     -0.0040	
   51.84	      5.6295	     -0.0107	     -0.0034	
   51.88	      5.5811	     -0.0008	     -0.0015	
   51.92	      5.5442	     -0.0015	     -0.0003	
   51.96	      5.5016	     -0.0038	     -0.0009	
   52.00	      5.4493	     -0.0031	     -0.0003	
   52.04	      5.4241	     -0.0076	     -0.0052	
   52.08	      5.3815	     -0.0107	     -0.0027	
   52.12	      5.3427	     -0.0092	     -0.0046	
   52.16	      5.3001	      0.0038	     -0.0003	
   52.20	      5.2594	     -0.0084	     -0.0018	
   52.24	      5.2187	      0.0015	     -0.0012	
   52.28	      5.1799	     -0.0092	     -0.0055	
   52.32	      5.1392	     -0.0076	     -0.0037	
   52.36	      5.1024	     -0.0107	     -0.0043	
   52.40	      5.0598	     -0.0084	     -0.0049	
   52.44	      5.0171	     -0.0092	     -0.0037	
   52.48	      4.9726	     -0.0046	     -0.0015	
   52.52	      4.9377	     -0.0076	     -0.0012	
   52.56	      4.9222	     -0.0008	     -0.0027	
   52.60	      4.9202	     -0.0061	     -0.0015	
   52.64	      4.9241	     -0.0061	     -0.0040	
   52.68	      4.9241	     -0.0061	     -0.0046	
   52.72	      4.9241	     -0.0023	     -0.0018	
   52.76	      4.9241	     -0.0107	     -0.0009	
   52.80	      4.9202	     -0.0084	     -0.0040	
   52.84	      4.9183	     -0.0084	     -0.0021	
   52.88	      4.9183	     -0.0092	     -0.0037	
   52.92	      4.9222	     -0.0046	     -0.0031	
   52.96	      4.9183	     -0.0046	     -0.0015	
   53.00	      4.9202	     -0.0061	     -0.0027	
   53.04	      4.9202	     -0.0069	     -0.0012	
   53.08	      4.9222	     -0.0122	     -0.0037	
   53.12	      4.9164	     -0.0076	     -0.0046	
   53.16	      4.9202	     -0.0076	     -0.0015	
   53.20	      4.9319	     -0.0061	     -0.0018	
   53.24	      4.9164	     -0.0038	     -0.0012	
   53.28	      4.9202	     -0.0031	     -0.0012	
   53.32	      4.9202	     -0.0061	     -0.0015	
   53.36	      4.9183	     -0.0122	     -0.0024	
   53.40	      4.9202	     -0.0076	     -0.0027	
   53.44	      4.9183	     -0.0107	     -0.0034	
   53.48	      4.9183	     -0.0099	     -0.0027	
   53.52	      4.9202	     -0.0107	     -0.0024	
   53.56	      4.9144	     -0.0031	     -0.0015	
   53.60	      4.9183	     -0.0015	     -0.0024	
   53.64	      4.9202	     -0.0061	     -0.0018	
   53.68	      4.9183	     -0.0084	     -0.0052	
   53.72	      4.9183	     -0.0114	     -0.0018	
   53.76	      4.9202	     -0.0069	     -0.0052	
   53.80	      4.9280	     -0.0046	     -0.0049	
   53.84	      4.9183	     -0.0061	     -0.0043	
   53.88	      4.9222	     -0.0114	     -0.0034	
   53.92	      4.9241	     -0.0069	     -0.0052	
