    0.5010000000E+03    0.3049392522E+09    0.5010066285E+00    0.4969407718E+00    0.9651816663E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5020000000E+03    0.3050758090E+09    0.5020066285E+00    0.4979389510E+00    0.9656138906E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5030000000E+03    0.3052123659E+09    0.5030066285E+00    0.4989371303E+00    0.9660461148E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5040000000E+03    0.3053489227E+09    0.5040066285E+00    0.4999353095E+00    0.9664783391E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5050000000E+03    0.3054854795E+09    0.5050066285E+00    0.5009334887E+00    0.9669105634E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5060000000E+03    0.3056220364E+09    0.5060066285E+00    0.5019316680E+00    0.9673427877E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5070000000E+03    0.3057585932E+09    0.5070066285E+00    0.5029298472E+00    0.9677750120E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5080000000E+03    0.3058951500E+09    0.5080066285E+00    0.5039280265E+00    0.9682072363E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5090000000E+03    0.3060317069E+09    0.5090066285E+00    0.5049262057E+00    0.9686394606E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5100000000E+03    0.3061682637E+09    0.5100066285E+00    0.5059243850E+00    0.9690716849E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5110000000E+03    0.3063048205E+09    0.5110066285E+00    0.5069225642E+00    0.9695039092E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5120000000E+03    0.3064413774E+09    0.5120066285E+00    0.5079207434E+00    0.9699361335E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5130000000E+03    0.3065779342E+09    0.5130066285E+00    0.5089189227E+00    0.9703683578E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5140000000E+03    0.3067144910E+09    0.5140066285E+00    0.5099171019E+00    0.9708005820E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5150000000E+03    0.3068510479E+09    0.5150066285E+00    0.5109152812E+00    0.9712328063E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5160000000E+03    0.3069876047E+09    0.5160066285E+00    0.5119134604E+00    0.9716650306E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5170000000E+03    0.3071241615E+09    0.5170066285E+00    0.5129116397E+00    0.9720972549E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5180000000E+03    0.3072607184E+09    0.5180066285E+00    0.5139098189E+00    0.9725294792E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5190000000E+03    0.3073972752E+09    0.5190066285E+00    0.5149079981E+00    0.9729617035E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5200000000E+03    0.3075338320E+09    0.5200066285E+00    0.5159061774E+00    0.9733939278E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5210000000E+03    0.3076703889E+09    0.5210066285E+00    0.5169043566E+00    0.9738261521E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5220000000E+03    0.3078069457E+09    0.5220066285E+00    0.5179025359E+00    0.9742583764E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5230000000E+03    0.3079435025E+09    0.5230066285E+00    0.5189007151E+00    0.9746906007E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5240000000E+03    0.3080800594E+09    0.5240066285E+00    0.5198988943E+00    0.9751228250E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5250000000E+03    0.3082166162E+09    0.5250066285E+00    0.5208970736E+00    0.9755550492E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5260000000E+03    0.3083531730E+09    0.5260066285E+00    0.5218952528E+00    0.9759872735E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5270000000E+03    0.3084897299E+09    0.5270066285E+00    0.5228934321E+00    0.9764194978E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5280000000E+03    0.3086262867E+09    0.5280066285E+00    0.5238916113E+00    0.9768517221E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5290000000E+03    0.3087628435E+09    0.5290066285E+00    0.5248897906E+00    0.9772839464E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5300000000E+03    0.3088994004E+09    0.5300066285E+00    0.5258879698E+00    0.9777161707E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5310000000E+03    0.3090359572E+09    0.5310066285E+00    0.5268861490E+00    0.9781483950E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5320000000E+03    0.3091725140E+09    0.5320066285E+00    0.5278843283E+00    0.9785806193E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5330000000E+03    0.3093090709E+09    0.5330066285E+00    0.5288825075E+00    0.9790128436E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5340000000E+03    0.3094456277E+09    0.5340066285E+00    0.5298806868E+00    0.9794450679E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5350000000E+03    0.3095821845E+09    0.5350066285E+00    0.5308788660E+00    0.9798772921E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5360000000E+03    0.3097187414E+09    0.5360066285E+00    0.5318770453E+00    0.9803095164E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5370000000E+03    0.3098552982E+09    0.5370066285E+00    0.5328752245E+00    0.9807417407E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5380000000E+03    0.3099918550E+09    0.5380066285E+00    0.5338734037E+00    0.9811739650E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5390000000E+03    0.3101284119E+09    0.5390066285E+00    0.5348715830E+00    0.9816061893E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5400000000E+03    0.3102649687E+09    0.5400066285E+00    0.5358697622E+00    0.9820384136E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5410000000E+03    0.3104015255E+09    0.5410066285E+00    0.5368679415E+00    0.9824706379E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5420000000E+03    0.3105380824E+09    0.5420066285E+00    0.5378661207E+00    0.9829028622E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5430000000E+03    0.3106746392E+09    0.5430066285E+00    0.5388643000E+00    0.9833350865E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5440000000E+03    0.3108111960E+09    0.5440066285E+00    0.5398624792E+00    0.9837673108E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5450000000E+03    0.3109477529E+09    0.5450066285E+00    0.5408606584E+00    0.9841995351E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5460000000E+03    0.3110843097E+09    0.5460066285E+00    0.5418588377E+00    0.9846317593E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5470000000E+03    0.3112208665E+09    0.5470066285E+00    0.5428570169E+00    0.9850639836E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5480000000E+03    0.3113574234E+09    0.5480066285E+00    0.5438551962E+00    0.9854962079E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5490000000E+03    0.3114939802E+09    0.5490066285E+00    0.5448533754E+00    0.9859284322E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5500000000E+03    0.3116305370E+09    0.5500066285E+00    0.5458515546E+00    0.9863606565E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5510000000E+03    0.3117670939E+09    0.5510066285E+00    0.5468497339E+00    0.9867928808E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5520000000E+03    0.3119036507E+09    0.5520066285E+00    0.5478479131E+00    0.9872251051E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5530000000E+03    0.3120402075E+09    0.5530066285E+00    0.5488460924E+00    0.9876573294E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5540000000E+03    0.3121767644E+09    0.5540066285E+00    0.5498442716E+00    0.9880895537E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5550000000E+03    0.3123133212E+09    0.5550066285E+00    0.5508424509E+00    0.9885217780E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5560000000E+03    0.3124498780E+09    0.5560066285E+00    0.5518406301E+00    0.9889540023E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5570000000E+03    0.3125864349E+09    0.5570066285E+00    0.5528388093E+00    0.9893862265E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5580000000E+03    0.3127229917E+09    0.5580066285E+00    0.5538369886E+00    0.9898184508E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5590000000E+03    0.3128595485E+09    0.5590066285E+00    0.5548351678E+00    0.9902506751E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5600000000E+03    0.3129961054E+09    0.5600066285E+00    0.5558333471E+00    0.9906828994E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5610000000E+03    0.3131326622E+09    0.5610066285E+00    0.5568315263E+00    0.9911151237E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5620000000E+03    0.3132692190E+09    0.5620066285E+00    0.5578297056E+00    0.9915473480E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5630000000E+03    0.3134057759E+09    0.5630066285E+00    0.5588278848E+00    0.9919795723E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5640000000E+03    0.3135423327E+09    0.5640066285E+00    0.5598260640E+00    0.9924117966E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5650000000E+03    0.3136788895E+09    0.5650066285E+00    0.5608242433E+00    0.9928440209E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5660000000E+03    0.3138154464E+09    0.5660066285E+00    0.5618224225E+00    0.9932762452E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5670000000E+03    0.3139520032E+09    0.5670066285E+00    0.5628206018E+00    0.9937084695E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5680000000E+03    0.3140885600E+09    0.5680066285E+00    0.5638187810E+00    0.9941406937E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5690000000E+03    0.3142251169E+09    0.5690066285E+00    0.5648169602E+00    0.9945729180E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5700000000E+03    0.3143616737E+09    0.5700066285E+00    0.5658151395E+00    0.9950051423E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5710000000E+03    0.3144982305E+09    0.5710066285E+00    0.5668133187E+00    0.9954373666E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5720000000E+03    0.3146347874E+09    0.5720066285E+00    0.5678114980E+00    0.9958695909E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5730000000E+03    0.3147713442E+09    0.5730066285E+00    0.5688096772E+00    0.9963018152E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5740000000E+03    0.3149079010E+09    0.5740066285E+00    0.5698078565E+00    0.9967340395E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5750000000E+03    0.3150444579E+09    0.5750066285E+00    0.5708060357E+00    0.9971662638E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5760000000E+03    0.3151810147E+09    0.5760066285E+00    0.5718042149E+00    0.9975984881E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5770000000E+03    0.3153175715E+09    0.5770066285E+00    0.5728023942E+00    0.9980307124E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5780000000E+03    0.3154541284E+09    0.5780066285E+00    0.5738005734E+00    0.9984629366E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5790000000E+03    0.3155906852E+09    0.5790066285E+00    0.5747987527E+00    0.9988951609E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5800000000E+03    0.3157272420E+09    0.5800066285E+00    0.5757969319E+00    0.9993273852E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5810000000E+03    0.3158637989E+09    0.5810066285E+00    0.5767951112E+00    0.9997596095E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5820000000E+03    0.3160003557E+09    0.5820066285E+00    0.5777932904E+00    0.1000191834E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5830000000E+03    0.3161369125E+09    0.5830066285E+00    0.5787914696E+00    0.1000624058E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5840000000E+03    0.3162734694E+09    0.5840066285E+00    0.5797896489E+00    0.1001056282E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5850000000E+03    0.3164100262E+09    0.5850066285E+00    0.5807878281E+00    0.1001488507E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5860000000E+03    0.3165465830E+09    0.5860066285E+00    0.5817860074E+00    0.1001920731E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5870000000E+03    0.3166831399E+09    0.5870066285E+00    0.5827841866E+00    0.1002352955E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5880000000E+03    0.3168196967E+09    0.5880066285E+00    0.5837823659E+00    0.1002785180E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5890000000E+03    0.3169562535E+09    0.5890066285E+00    0.5847805451E+00    0.1003217404E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5900000000E+03    0.3170928104E+09    0.5900066285E+00    0.5857787243E+00    0.1003649628E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5910000000E+03    0.3172293672E+09    0.5910066285E+00    0.5867769036E+00    0.1004081852E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5920000000E+03    0.3173659240E+09    0.5920066285E+00    0.5877750828E+00    0.1004514077E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5930000000E+03    0.3175024809E+09    0.5930066285E+00    0.5887732621E+00    0.1004946301E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5940000000E+03    0.3176390377E+09    0.5940066285E+00    0.5897714413E+00    0.1005378525E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5950000000E+03    0.3177755945E+09    0.5950066285E+00    0.5907696205E+00    0.1005810750E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5960000000E+03    0.3179121514E+09    0.5960066285E+00    0.5917677998E+00    0.1006242974E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5970000000E+03    0.3180487082E+09    0.5970066285E+00    0.5927659790E+00    0.1006675198E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5980000000E+03    0.3181852650E+09    0.5980066285E+00    0.5937641583E+00    0.1007107422E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5990000000E+03    0.3183218219E+09    0.5990066285E+00    0.5947623375E+00    0.1007539647E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6000000000E+03    0.3184583787E+09    0.6000066285E+00    0.5957605168E+00    0.1007971871E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6010000000E+03    0.3185949355E+09    0.6010066285E+00    0.5967586960E+00    0.1008404095E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6020000000E+03    0.3187314924E+09    0.6020066285E+00    0.5977568752E+00    0.1008836320E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6030000000E+03    0.3188680492E+09    0.6030066285E+00    0.5987550545E+00    0.1009268544E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6040000000E+03    0.3190046060E+09    0.6040066285E+00    0.5997532337E+00    0.1009700768E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6050000000E+03    0.3191411629E+09    0.6050066285E+00    0.6007514130E+00    0.1010132992E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6060000000E+03    0.3192777197E+09    0.6060066285E+00    0.6017495922E+00    0.1010565217E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6070000000E+03    0.3194142765E+09    0.6070066285E+00    0.6027477715E+00    0.1010997441E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6080000000E+03    0.3195508334E+09    0.6080066285E+00    0.6037459507E+00    0.1011429665E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6090000000E+03    0.3196873902E+09    0.6090066285E+00    0.6047441299E+00    0.1011861890E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6100000000E+03    0.3198239470E+09    0.6100066285E+00    0.6057423092E+00    0.1012294114E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6110000000E+03    0.3199605039E+09    0.6110066285E+00    0.6067404884E+00    0.1012726338E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6120000000E+03    0.3200970607E+09    0.6120066285E+00    0.6077386677E+00    0.1013158563E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6130000000E+03    0.3202336175E+09    0.6130066285E+00    0.6087368469E+00    0.1013590787E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6140000000E+03    0.3203701744E+09    0.6140066285E+00    0.6097350261E+00    0.1014023011E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6150000000E+03    0.3205067312E+09    0.6150066285E+00    0.6107332054E+00    0.1014455235E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6160000000E+03    0.3206432880E+09    0.6160066285E+00    0.6117313846E+00    0.1014887460E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6170000000E+03    0.3207798449E+09    0.6170066285E+00    0.6127295639E+00    0.1015319684E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6180000000E+03    0.3209164017E+09    0.6180066285E+00    0.6137277431E+00    0.1015751908E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6190000000E+03    0.3210529585E+09    0.6190066285E+00    0.6147259224E+00    0.1016184133E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6200000000E+03    0.3211895154E+09    0.6200066285E+00    0.6157241016E+00    0.1016616357E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6210000000E+03    0.3213260722E+09    0.6210066285E+00    0.6167222808E+00    0.1017048581E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6220000000E+03    0.3214626290E+09    0.6220066285E+00    0.6177204601E+00    0.1017480805E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6230000000E+03    0.3215991859E+09    0.6230066285E+00    0.6187186393E+00    0.1017913030E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6240000000E+03    0.3217357427E+09    0.6240066285E+00    0.6197168186E+00    0.1018345254E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6250000000E+03    0.3218722995E+09    0.6250066285E+00    0.6207149978E+00    0.1018777478E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6260000000E+03    0.3220088564E+09    0.6260066285E+00    0.6217131771E+00    0.1019209703E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6270000000E+03    0.3221454132E+09    0.6270066285E+00    0.6227113563E+00    0.1019641927E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6280000000E+03    0.3222819700E+09    0.6280066285E+00    0.6237095355E+00    0.1020074151E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6290000000E+03    0.3224185269E+09    0.6290066285E+00    0.6247077148E+00    0.1020506375E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6300000000E+03    0.3225550837E+09    0.6300066285E+00    0.6257058940E+00    0.1020938600E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6310000000E+03    0.3226916405E+09    0.6310066285E+00    0.6267040733E+00    0.1021370824E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6320000000E+03    0.3228281974E+09    0.6320066285E+00    0.6277022525E+00    0.1021803048E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6330000000E+03    0.3229647542E+09    0.6330066285E+00    0.6287004318E+00    0.1022235273E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6340000000E+03    0.3231013110E+09    0.6340066285E+00    0.6296986110E+00    0.1022667497E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6350000000E+03    0.3232378679E+09    0.6350066285E+00    0.6306967902E+00    0.1023099721E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6360000000E+03    0.3233744247E+09    0.6360066285E+00    0.6316949695E+00    0.1023531946E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6370000000E+03    0.3235109815E+09    0.6370066285E+00    0.6326931487E+00    0.1023964170E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6380000000E+03    0.3236475384E+09    0.6380066285E+00    0.6336913280E+00    0.1024396394E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6390000000E+03    0.3237840952E+09    0.6390066285E+00    0.6346895072E+00    0.1024828618E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6400000000E+03    0.3239206520E+09    0.6400066285E+00    0.6356876864E+00    0.1025260843E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6410000000E+03    0.3240572089E+09    0.6410066285E+00    0.6366858657E+00    0.1025693067E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6420000000E+03    0.3241937657E+09    0.6420066285E+00    0.6376840449E+00    0.1026125291E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6430000000E+03    0.3243303225E+09    0.6430066285E+00    0.6386822242E+00    0.1026557516E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6440000000E+03    0.3244668794E+09    0.6440066285E+00    0.6396804034E+00    0.1026989740E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6450000000E+03    0.3246034362E+09    0.6450066285E+00    0.6406785827E+00    0.1027421964E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6460000000E+03    0.3247399930E+09    0.6460066285E+00    0.6416767619E+00    0.1027854188E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6470000000E+03    0.3248765499E+09    0.6470066285E+00    0.6426749411E+00    0.1028286413E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6480000000E+03    0.3250131067E+09    0.6480066285E+00    0.6436731204E+00    0.1028718637E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6490000000E+03    0.3251496635E+09    0.6490066285E+00    0.6446712996E+00    0.1029150861E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6500000000E+03    0.3252862204E+09    0.6500066285E+00    0.6456694789E+00    0.1029583086E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6510000000E+03    0.3254227772E+09    0.6510066285E+00    0.6466676581E+00    0.1030015310E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6520000000E+03    0.3255593340E+09    0.6520066285E+00    0.6476658374E+00    0.1030447534E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6530000000E+03    0.3256958909E+09    0.6530066285E+00    0.6486640166E+00    0.1030879758E+09    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
